batch_id,timestamp,frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand
BAG_0001,2026-03-29 08:00:00,0.01,0.8,2.1,1,5.2,62.0,20,0.4,Gardasil-9
BAG_0001,2026-03-29 09:00:00,0.00,0.6,1.8,0,4.8,61.5,15,0.3,Gardasil-9
BAG_0001,2026-03-29 10:00:00,0.02,1.0,2.4,1,5.5,63.0,25,0.5,Gardasil-9
BAG_0001,2026-03-29 11:00:00,0.01,0.7,1.9,0,4.6,60.5,10,0.4,Gardasil-9
BAG_0001,2026-03-29 12:00:00,0.00,0.9,2.2,1,5.1,62.5,18,0.3,Gardasil-9
BAG_0001,2026-03-29 13:00:00,0.02,1.1,2.0,0,5.3,61.0,22,0.5,Cervarix
BAG_0001,2026-03-29 14:00:00,0.01,0.8,1.7,1,4.9,63.5,12,0.4,Cervarix
BAG_0001,2026-03-29 15:00:00,0.00,0.6,2.3,0,5.0,62.0,20,0.3,Cervarix
BAG_0001,2026-03-29 16:00:00,0.02,1.0,1.8,1,5.2,61.5,15,0.4,Cervarix
BAG_0001,2026-03-29 17:00:00,0.01,0.7,2.1,0,4.7,62.5,18,0.3,Cervarix
