batch_id,timestamp,frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand
BAG_0002,2026-03-29 08:00:00,0.06,2.5,6.2,3,9.1,65.0,200,1.2,Gardasil-4
BAG_0002,2026-03-29 09:00:00,0.08,3.0,7.1,4,9.8,67.0,350,1.5,Gardasil-4
BAG_0002,2026-03-29 10:00:00,0.07,2.8,6.5,3,9.4,64.5,280,1.3,Gardasil-4
BAG_0002,2026-03-29 11:00:00,0.09,3.2,7.4,4,10.1,66.0,400,1.6,Gardasil-4
BAG_0002,2026-03-29 12:00:00,0.06,2.6,6.0,3,9.2,65.5,220,1.2,Cervavac
BAG_0002,2026-03-29 13:00:00,0.08,3.1,7.2,4,9.7,67.5,380,1.5,Cervavac
BAG_0002,2026-03-29 14:00:00,0.07,2.9,6.8,3,9.5,64.0,300,1.4,Cervavac
BAG_0002,2026-03-29 15:00:00,0.09,3.3,7.0,4,10.0,66.5,420,1.6,Cervavac
BAG_0002,2026-03-29 16:00:00,0.06,2.7,6.3,3,9.3,65.0,240,1.3,Cervavac
BAG_0002,2026-03-29 17:00:00,0.08,3.0,6.9,4,9.6,67.0,360,1.5,Cervavac
